Gene,logFC_discovery,P.Value_discovery,adj.P.Val_discovery,Probe_x,Entrez_x,logFC_external,P.Value_external,adj.P.Val_external,Probe_y,Entrez_y,same_direction,discovery_FDR05,external_FDR05,external_nominal05,both_FDR05,both_FDR05_same_direction
MPPED1,-0.0404289764106571,0.795243213541943,0.920538999494569,758_at,758,-0.162521257869047,0.0227542725221668,0.090875965450624,758_at,758,True,False,False,True,False,False
MAP3K14,0.0339036254994777,0.795284284494889,0.920544887830788,9020_at,9020,-0.439906265607144,0.000776557233516,0.0118728659710899,9020_at,9020,False,False,True,True,False,False
LINC01260,-0.063880111962382,0.795347405389416,0.920576297379063,79015_at,79015,-0.127783326630952,0.119690575452152,0.259816127201013,79015_at,79015,True,False,False,False,False,False
PODXL,-0.175060380565314,0.795611218576197,0.920715018258223,5420_at,5420,0.158187434583331,0.0333962705767137,0.115255035940506,5420_at,5420,False,False,False,True,False,False
HBQ1,-0.0393264056321832,0.795676214567818,0.920719821622423,3049_at,3049,-0.0545372000833324,0.632365283169118,0.75797920258933,3049_at,3049,True,False,False,False,False,False
S100A6,0.079484539913272,0.795772756417439,0.920743936800995,6277_at,6277,-0.0322440642738078,0.913960329235655,0.94676177593843,6277_at,6277,False,False,False,False,False,False
MST1R,-0.0345136405538139,0.795780175227504,0.920743936800995,4486_at,4486,-0.154015620696429,0.121306707207614,0.261722504502998,4486_at,4486,True,False,False,False,False,False
GGPS1,0.0338149889634251,0.79620967751466,0.92100453323559,9453_at,9453,0.251116584946428,0.0152317690686561,0.0707734193525376,9453_at,9453,True,False,False,True,False,False
RRN3,-0.0601592738192243,0.796224583903295,0.92100453323559,54700_at,54700,0.0297021217678566,0.826186419075941,0.893424154124827,54700_at,54700,False,False,False,False,False,False
SPCS3,0.0443845564618584,0.796269132036445,0.92100453323559,60559_at,60559,0.0842328245119044,0.437067771288171,0.599571540387419,60559_at,60559,True,False,False,False,False,False
CLN8,0.0495470965590396,0.796293419830536,0.92100453323559,2055_at,2055,0.0567736823392864,0.470426148449755,0.628248755286016,2055_at,2055,True,False,False,False,False,False
RFPL3,-0.0325886793594568,0.796529378178227,0.92113667609869,10738_at,10738,-0.254485121839285,0.0414128926040752,0.132402726441826,10738_at,10738,True,False,False,True,False,False
MAPKAPK5,-0.032946799903863,0.796714877421175,0.92113667609869,8550_at,8550,-0.0004178477083328,0.997460612444463,0.998372618124672,8550_at,8550,True,False,False,False,False,False
NKX2-8,0.0290370687920583,0.797016880866654,0.921296355469202,26257_at,26257,-0.0446969129345237,0.654871972500505,0.774679434078564,26257_at,26257,False,False,False,False,False,False
KCNN2,-0.0700271925977003,0.797161037871304,0.921296355469202,3781_at,3781,0.540092073434524,0.0006236944569638,0.0103142510451912,3781_at,3781,False,False,True,True,False,False
TNNC1,-0.132645043563218,0.797178453088283,0.921296355469202,7134_at,7134,-0.957030249142856,0.024620681100498,0.0954626469297813,7134_at,7134,True,False,False,True,False,False
CLC,-0.0857130029425285,0.797242304958553,0.921296355469202,1178_at,1178,0.0878464329583347,0.730888388957114,0.829192471459466,1178_at,1178,False,False,False,False,False,False
LINS1,-0.0567481597157794,0.797552868126497,0.92154460128329,55180_at,55180,-0.100571648999999,0.245372705308777,0.411346861411207,55180_at,55180,True,False,False,False,False,False
KLF12,0.0438942787993737,0.797630837624827,0.921593066623835,11278_at,11278,-0.0756347426904768,0.24222754066804,0.408639988856993,11278_at,11278,False,False,False,False,False,False
GSS,0.0542317203322872,0.797921357830431,0.921752455413582,2937_at,2937,-0.180520501809523,0.100870381762166,0.2334274099437,2937_at,2937,False,False,False,False,False,False
PCDHGB5,0.110062225222571,0.798031425072003,0.921764489623983,56101_at,56101,-0.0999300990714286,0.178154284072044,0.333262978082136,56101_at,56101,False,False,False,False,False,False
FBN2,0.024905152541275,0.798083025607712,0.921782471492911,2201_at,2201,-0.0544839793452377,0.584400254311831,0.722955089157149,2201_at,2201,False,False,False,False,False,False
MYLK,0.0800296579686528,0.798861487847403,0.921974570952131,4638_at,4638,0.576789520803571,0.0394733473433855,0.128567311326403,4638_at,4638,True,False,False,True,False,False
NOX1,-0.0221552519153604,0.79886518722657,0.921974570952131,27035_at,27035,-0.12865160057738,0.0401577990867135,0.129951131188968,27035_at,27035,True,False,False,True,False,False
KCNK7,0.0363256166833872,0.798887892515563,0.921974570952131,10089_at,10089,-0.0883705378095234,0.145234806261825,0.292742666939459,10089_at,10089,False,False,False,False,False,False
CRAT,0.0511487240815048,0.799072071629816,0.921974570952131,1384_at,1384,-0.259913638363094,0.0418446614143754,0.133238367801969,1384_at,1384,False,False,False,True,False,False
MPP1,-0.0810607913552764,0.799163463837329,0.921974570952131,4354_at,4354,-0.460433861803573,0.0004093977093704,0.0082081991290816,4354_at,4354,True,False,True,True,False,False
NENF,0.0278988023699049,0.799227701000944,0.921974570952131,29937_at,29937,0.0949636486845234,0.400656269395709,0.566006475812985,29937_at,29937,True,False,False,False,False,False
LCK,0.0397412943897601,0.799261812929913,0.921974570952131,3932_at,3932,-0.376287406410714,0.0009020980615966,0.0128250227016858,3932_at,3932,False,False,True,True,False,False
DNAJC11,0.0440893589717907,0.799294505299678,0.921974570952131,55735_at,55735,-0.32879559327976,0.0089320649632345,0.0511933587186015,55735_at,55735,False,False,False,True,False,False
NR1I3,0.111281853535006,0.799547457602068,0.922141610404225,9970_at,9970,-0.261408123315475,0.116641562835178,0.255816666002723,9970_at,9970,False,False,False,False,False,False
RNMT,-0.0355294652309303,0.799652888912769,0.922211888427758,8731_at,8731,-0.0475961043214281,0.486856917155834,0.641582120152271,8731_at,8731,True,False,False,False,False,False
GPRIN2,0.0381769877586218,0.79972483247776,0.92222145079544,9721_at,9721,-0.381280521464286,0.0001901819665751,0.0050287970726996,9721_at,9721,False,False,True,True,False,False
PSMD14,-0.0261372719143159,0.79995971426483,0.922450728434658,10213_at,10213,0.226928787559525,0.0769673327253173,0.196266922143032,10213_at,10213,False,False,False,False,False,False
SUSD4,-0.0658740251912233,0.80035305882301,0.922608736274451,55061_at,55061,-0.385605603672619,0.0569270666234921,0.161949219939545,55061_at,55061,True,False,False,False,False,False
ITK,-0.0410469747021943,0.800354053523487,0.922608736274451,3702_at,3702,-0.291807200517857,0.0001923831791727,0.0050747437648298,3702_at,3702,True,False,True,True,False,False
WNT7B,0.0397913221839085,0.80051017591333,0.922608736274451,7477_at,7477,-0.0944372309642863,0.233680671307496,0.398768871208599,7477_at,7477,False,False,False,False,False,False
TEX13B,0.0295467882183908,0.800567819866366,0.922608736274451,56156_at,56156,-0.226544976446428,0.007228135775869,0.0454749438726655,56156_at,56156,False,False,True,True,False,False
MOB3B,0.0834611389874615,0.800623958221923,0.922608736274451,79817_at,79817,-0.151637225208334,0.175856667754335,0.330716877152843,79817_at,79817,False,False,False,False,False,False
HDGFL3,0.0950437833584126,0.800665537491727,0.922608736274451,50810_at,50810,0.281409708821429,0.020872445319793,0.08615285732992,50810_at,50810,True,False,False,True,False,False
SCFD1,-0.0211086705151534,0.80069261804108,0.922608736274451,23256_at,23256,0.460910940547619,0.0039472603551888,0.0311042647154484,23256_at,23256,False,False,True,True,False,False
FNTA,0.0421038902309295,0.800709841402758,0.922608736274451,2339_at,2339,0.391533305095237,0.0032334855033648,0.0275677303779865,2339_at,2339,True,False,True,True,False,False
ZNF442,-0.057964566100313,0.800919420253237,0.922621147392203,79973_at,79973,0.10731980689881,0.46175422835616,0.621230626665553,79973_at,79973,False,False,False,False,False,False
CPA2,0.0225413047774298,0.801129436129963,0.922780239697557,1358_at,1358,0.0533511057202376,0.556002424169075,0.698666291199674,1358_at,1358,True,False,False,False,False,False
COPB2,-0.0218579543479568,0.801152625453786,0.922780239697557,9276_at,9276,0.154486205267856,0.295987848590393,0.463810331880766,9276_at,9276,False,False,False,False,False,False
ZNF33B,-0.0747469340720986,0.801219399740526,0.922780239697557,7582_at,7582,-0.238305252154761,0.0283669879110781,0.104803718077142,7582_at,7582,True,False,False,True,False,False
CDSN,-0.0272731128944603,0.801307859854562,0.922799030827379,1041_at,1041,-0.155147197672619,0.147154573543857,0.295361407514596,1041_at,1041,True,False,False,False,False,False
COX6A2,-0.128460570435735,0.801418901161657,0.922843821098195,1339_at,1339,-0.0664559588035704,0.525064953025801,0.673690881866476,1339_at,1339,True,False,False,False,False,False
NSL1,0.0343882302392909,0.801485327806499,0.922878771028756,25936_at,25936,0.312666827505952,0.0014791957433385,0.017299952780264,25936_at,25936,True,False,True,True,False,False
LIN7B,-0.0551185902340655,0.80155464482999,0.922917045820542,64130_at,64130,0.291961579839286,0.0343022225828523,0.117603016164887,64130_at,64130,False,False,False,True,False,False
ZNF671,-0.0722277887878807,0.801887029117929,0.923165537260389,79891_at,79891,-0.14400968277381,0.119954912492751,0.259983050796644,79891_at,79891,True,False,False,False,False,False
EPB41L4B,0.0545902773092995,0.801917970438357,0.923165537260389,54566_at,54566,-0.578133747607142,0.0003326850277737,0.0071088902067846,54566_at,54566,False,False,True,True,False,False
PRR14L,0.0342426054503661,0.802226670239151,0.923165537260389,253143_at,253143,-0.0367999023333327,0.650662833924835,0.771153362760686,253143_at,253143,False,False,False,False,False,False
CNNM1,0.0371770097502606,0.80236434748518,0.923165537260389,26507_at,26507,-0.125550617113094,0.130164370313724,0.273600107877176,26507_at,26507,False,False,False,False,False,False
CDC27,0.0399160160919493,0.802370743467027,0.923165537260389,996_at,996,0.234498077744049,0.0365086396433744,0.122295005561818,996_at,996,True,False,False,True,False,False
CEBPA-DT,-0.0358193072978053,0.802490520972499,0.923165537260389,80054_at,80054,-0.243380400505953,0.0030001607918539,0.0263374179538294,80054_at,80054,True,False,True,True,False,False
TLR5,0.0831211881107625,0.802528277035955,0.923165537260389,7100_at,7100,-0.182183180744048,0.09306514822069,0.222247857236451,7100_at,7100,False,False,False,False,False,False
FRZB,-0.126436866246604,0.802709964123624,0.923265040203572,2487_at,2487,0.474442516160714,0.11445437885451,0.25316873819364,2487_at,2487,False,False,False,False,False,False
TCP11L1,-0.0379165182267502,0.803176563076123,0.923486654060406,55346_at,55346,0.0687297468333339,0.470064646866957,0.627919181116849,55346_at,55346,False,False,False,False,False,False
SPAG9,0.0220991878725201,0.803278347610978,0.923486654060406,9043_at,9043,0.305525378410715,0.0102985197685108,0.0563971465262071,9043_at,9043,True,False,False,True,False,False
CLCN6,-0.0526696510501555,0.803410010136887,0.923486654060406,1185_at,1185,-0.401428011374999,0.0012985723778723,0.0158301467935061,1185_at,1185,True,False,True,True,False,False
APOOL,0.0276312506750243,0.80350622132238,0.923486654060406,139322_at,139322,0.0803595626726183,0.326930551238416,0.495995739010665,139322_at,139322,True,False,False,False,False,False
BNIP2,-0.0721482581504693,0.803523089289332,0.923486654060406,663_at,663,0.192010093202381,0.0995583240263001,0.231290610153632,663_at,663,False,False,False,False,False,False
ADAM22,0.0892824926980156,0.803705044328793,0.92360551835134,53616_at,53616,-0.118098959708333,0.052266510972301,0.153608021773536,53616_at,53616,False,False,False,False,False,False
WDR18,0.0374285774670844,0.804138024030787,0.923793611793331,57418_at,57418,-0.306289572571429,0.160731655181947,0.313027829439027,57418_at,57418,False,False,False,False,False,False
MT3,-0.100132348956112,0.804157608514803,0.923793611793331,4504_at,4504,-0.104872229672618,0.300771394221751,0.468254901971783,4504_at,4504,True,False,False,False,False,False
PHF8,-0.0275133356583078,0.804232887028845,0.923838604219664,23133_at,23133,-0.204709877434523,0.0137416308528749,0.066857992788257,23133_at,23133,True,False,False,True,False,False
GCLC,0.0673156104117038,0.804448331784166,0.923961622758611,2729_at,2729,-0.233726430541666,0.0361157982416851,0.1216491210313,2729_at,2729,False,False,False,True,False,False
PHGDH,0.0892449123343793,0.80453031207299,0.924014296644124,26227_at,26227,-0.448470438696427,0.0603043639986612,0.167571678677883,26227_at,26227,False,False,False,False,False,False
DCTN4,0.0226556579268514,0.804969284539161,0.924319975494884,51164_at,51164,0.0587471781488092,0.668949380151772,0.784842827651104,51164_at,51164,True,False,False,False,False,False
CACNA1F,0.0269043424723092,0.805192131420294,0.924409305661864,778_at,778,-0.102404723232142,0.405157261711752,0.570084388683618,778_at,778,False,False,False,False,False,False
ITSN2,0.0212557391222575,0.805201239230444,0.924409305661864,50618_at,50618,-0.0388049703273827,0.563583089891711,0.704768572657592,50618_at,50618,False,False,False,False,False,False
SLC22A13,-0.110507806746079,0.805287605415132,0.924409305661864,9390_at,9390,-0.243767821065476,0.0643059663099531,0.17511378437688,9390_at,9390,True,False,False,False,False,False
HIVEP1,0.051400631995821,0.805319632643208,0.924409305661864,3096_at,3096,0.368826894136907,0.0560401182381322,0.160426562330762,3096_at,3096,True,False,False,False,False,False
DNTT,-0.0237651838631137,0.805380134649035,0.924409305661864,1791_at,1791,0.217444169589286,0.035947534360718,0.12137625119566,1791_at,1791,False,False,False,True,False,False
EIF2B3,-0.0437799045318677,0.806241244328371,0.925024151787612,8891_at,8891,0.023624177619048,0.870449556621188,0.921994319916028,8891_at,8891,False,False,False,False,False,False
GTPBP8,0.0364344429707447,0.806485005042331,0.925194185143199,29083_at,29083,0.431335425857143,0.00191793052198,0.0199818345673821,29083_at,29083,True,False,True,True,False,False
CHRD,0.0506913031337507,0.806986480936659,0.925591750966932,8646_at,8646,0.0241331225297619,0.75662121152157,0.846432164067948,8646_at,8646,True,False,False,False,False,False
OR1F2P,0.0293973212277956,0.807062829681083,0.925593172639715,26184_at,26184,-0.202699095053571,0.0119451287683922,0.0615301091565487,26184_at,26184,False,False,False,True,False,False
SQLE,0.0925922594660386,0.807221060824356,0.925631907605967,6713_at,6713,0.133873800291666,0.344711554160166,0.51271587609567,6713_at,6713,True,False,False,False,False,False
WARS2,-0.0412318927753388,0.80741263552092,0.925786833485553,10352_at,10352,0.184388547803572,0.111942135783472,0.249578525544128,10352_at,10352,False,False,False,False,False,False
HNF1A,0.0851563587032391,0.807624905053074,0.925822742474804,6927_at,6927,-0.237885388523811,0.0872172436930533,0.212927557249745,6927_at,6927,False,False,False,False,False,False
CRLF1,0.0303607526165106,0.807932528725327,0.926009406355345,9244_at,9244,0.0291516867083332,0.809988482584151,0.88324971798473,9244_at,9244,True,False,False,False,False,False
PENK,-0.0360733039550684,0.808085139904825,0.926075120547575,5179_at,5179,-0.0295676383333329,0.69316698331858,0.803313462459082,5179_at,5179,True,False,False,False,False,False
SAMSN1,0.0483617600376179,0.808539684241662,0.926373262373262,64092_at,64092,0.444188762244048,0.0015817626031913,0.0179250054007618,64092_at,64092,True,False,True,True,False,False
ESRP1,0.0948791321964471,0.808744410550882,0.926463842407246,54845_at,54845,-0.372949862672618,0.0069629517830454,0.0444927116660144,54845_at,54845,False,False,True,True,False,False
PRPH2,-0.0398166444973881,0.80883108480806,0.926463842407246,5961_at,5961,-0.109223168619049,0.446867128964642,0.608591000345352,5961_at,5961,True,False,False,False,False,False
FMR1,-0.0288678266186011,0.808855734329077,0.926463842407246,2332_at,2332,0.0563790664821438,0.652897596901943,0.77309572669395,2332_at,2332,False,False,False,False,False,False
TNFRSF4,-0.0489921664754445,0.809098745616809,0.926463842407246,7293_at,7293,0.0926429532500015,0.502178339955496,0.654602571007839,7293_at,7293,False,False,False,False,False,False
RAB17,-0.0891862444127495,0.80919618238662,0.926463842407246,64284_at,64284,-0.750897266565476,0.0058668322103905,0.0398908150354939,64284_at,64284,True,False,True,True,False,False
TNFRSF25,-0.0433941121410649,0.809252426422499,0.926463842407246,8718_at,8718,-0.069202658809524,0.413187815851184,0.577485904276972,8718_at,8718,True,False,False,False,False,False
CHRNA1,-0.038048262904911,0.809575623851305,0.926463842407246,1134_at,1134,-0.166986345732143,0.172133317998727,0.326606624429941,1134_at,1134,True,False,False,False,False,False
MARCO,-0.0527533210438877,0.809579153753204,0.926463842407246,8685_at,8685,-0.0612039191071419,0.714880630940152,0.818641990484633,8685_at,8685,True,False,False,False,False,False
PRKAB1,-0.0456042201368825,0.809679888381688,0.926463842407246,5564_at,5564,-0.451531818666667,0.0017553379533896,0.0190027459438494,5564_at,5564,True,False,True,True,False,False
LRRC1,-0.0413635076865206,0.809760119393514,0.926463842407246,55227_at,55227,-0.505648443369045,0.0007309934270738,0.0114357357148482,55227_at,55227,True,False,True,True,False,False
MAP2K4,0.0503863395642632,0.809848369060814,0.926463842407246,6416_at,6416,0.272544872196428,0.0051959312231688,0.0369589727745482,6416_at,6416,True,False,True,True,False,False
PDCD4-AS1,0.0494914016405424,0.809883488998121,0.926463842407246,282997_at,282997,0.210316287958333,0.0511235006258988,0.15123970987631,282997_at,282997,True,False,False,False,False,False
RNF43,-0.0539045154451411,0.809967688697161,0.926463842407246,54894_at,54894,-0.13755278154762,0.379171230896373,0.54601255782986,54894_at,54894,True,False,False,False,False,False
IL2RA,-0.0353855856123301,0.809988096502551,0.926463842407246,3559_at,3559,-0.158559062922619,0.0244038294646965,0.0950158803930608,3559_at,3559,True,False,False,True,False,False
WIPI1,-0.0374566858202696,0.81093295001706,0.926965151808399,55062_at,55062,0.111342813857144,0.363230734650723,0.531092140005538,55062_at,55062,False,False,False,False,False,False
TDP1,0.0410062450135842,0.810940508852786,0.926965151808399,55775_at,55775,-0.174558980952381,0.0282961058857841,0.104612452256562,55775_at,55775,False,False,False,True,False,False
GPC5,-0.0306083311379303,0.811062453910371,0.926981308887257,2262_at,2262,-0.406647014220238,0.269743942202037,0.436559274879612,2262_at,2262,True,False,False,False,False,False
TTC23,0.0273672587868345,0.811086210434153,0.926981308887257,64927_at,64927,0.0972851672559517,0.304723597565563,0.472494224157255,64927_at,64927,True,False,False,False,False,False
PLA2G2A,0.0496764423155694,0.811134979381411,0.926981308887257,5320_at,5320,-0.0957168611845237,0.20715641094898,0.367662326630753,5320_at,5320,False,False,False,False,False,False
PKLR,-0.105759528587249,0.811487244404331,0.927051609268592,5313_at,5313,-0.126654966166668,0.351141468706849,0.518751100935746,5313_at,5313,True,False,False,False,False,False
POPDC2,-0.121887234521424,0.811643454844637,0.927188660437416,64091_at,64091,0.393842322529763,0.0960732828407837,0.226780148531528,64091_at,64091,False,False,False,False,False,False
FKBP4,-0.0562842038547549,0.811717751500766,0.927196898268447,2288_at,2288,-0.483230444327381,0.0010119631544665,0.0137443680545227,2288_at,2288,True,False,True,True,False,False
PAGE4,0.0386179227178679,0.811896741953776,0.927234429084522,9506_at,9506,0.0433564345119033,0.586936583722675,0.724782265314396,9506_at,9506,True,False,False,False,False,False
AGA,0.0456960414190187,0.812020570429962,0.927288198943812,175_at,175,0.376791186922619,0.0227216695531418,0.0907788746708919,175_at,175,True,False,False,True,False,False
NNAT,0.0388045380135849,0.812282857096389,0.927463514851142,4826_at,4826,-0.107475399071428,0.314497923427719,0.482726972485031,4826_at,4826,False,False,False,False,False,False
PPM1H,0.0399231671974945,0.812717694603151,0.927794371160596,57460_at,57460,-0.0547877962738103,0.685078644362843,0.796723246556895,57460_at,57460,False,False,False,False,False,False
CDH2,0.0768281663981222,0.812838554238173,0.927890936837168,1000_at,1000,-0.146994611125,0.247044704203564,0.412948293925242,1000_at,1000,False,False,False,False,False,False
ELOVL4,-0.115215845738767,0.812922462933105,0.927903910706528,6785_at,6785,0.239705397565476,0.13186496301253,0.275502874659344,6785_at,6785,False,False,False,False,False,False
PTPRB,-0.118113990647863,0.813310175844667,0.928097997968519,5787_at,5787,0.562774079988096,0.064007376049398,0.174652483906033,5787_at,5787,False,False,False,False,False,False
RANBP9,0.021373426760711,0.813531523975978,0.928267771915855,10048_at,10048,0.432853879928573,0.0014819604442987,0.0173137897371806,10048_at,10048,True,False,True,True,False,False
OSBPL10,0.0416930916447224,0.813673767558297,0.928305861021111,114884_at,114884,-0.386351472208332,0.0016293424683115,0.018164499850341,114884_at,114884,False,False,True,True,False,False
PSMC3,0.0343010178254977,0.814052980411854,0.928602720953837,5702_at,5702,-0.0559952112916655,0.794175763350526,0.872895541796129,5702_at,5702,False,False,False,False,False,False
CHSY1,0.0527690275203763,0.814068902822382,0.928602720953837,22856_at,22856,0.233607729220238,0.0854798585269343,0.210510003731051,22856_at,22856,True,False,False,False,False,False
ZFPM2,-0.0839292283751319,0.814221720125229,0.928682511224023,23414_at,23414,-1.02575767911905,6.07504017201485e-06,0.00061577282188,23414_at,23414,True,False,True,True,False,False
ERLIN2,0.0270901766363638,0.814566275200603,0.928799277120047,11160_at,11160,-0.145081930625,0.241774280732582,0.408001086970799,11160_at,11160,False,False,False,False,False,False
GTF2H1,0.0288267523301983,0.814614548539696,0.928799277120047,2965_at,2965,0.0396924412678568,0.653623989696642,0.773704781056352,2965_at,2965,True,False,False,False,False,False
RUBCNL,0.0337799694796243,0.814673490264993,0.928825083695474,80183_at,80183,-0.153997553744048,0.0593006307219339,0.165772217699952,80183_at,80183,False,False,False,False,False,False
PSMA7,0.0160684283991632,0.814774632204714,0.928883288137929,5688_at,5688,0.450120348494047,0.0004949572097161,0.0092779050937711,5688_at,5688,True,False,True,True,False,False
RCHY1,0.0347746862769075,0.814797161512592,0.928883288137929,25898_at,25898,0.176503349946428,0.131820442233431,0.275502874659344,25898_at,25898,True,False,False,False,False,False
FAXDC2,0.0440576308840137,0.814937837441107,0.928960866117921,10826_at,10826,-0.0050895090892852,0.949675572165805,0.966539465275109,10826_at,10826,False,False,False,False,False,False
SSTR4,-0.0376742307931034,0.815180164456883,0.929084465485441,6754_at,6754,-0.145584879267857,0.111864988033659,0.249457328173654,6754_at,6754,True,False,False,False,False,False
HCFC2,-0.0320803057314523,0.815190887258796,0.929084465485441,29915_at,29915,0.147366246333334,0.256495097692576,0.423060393919034,29915_at,29915,False,False,False,False,False,False
AGPAT3,0.0648639111609203,0.815191537498484,0.929084465485441,56894_at,56894,-0.0993505132202375,0.220174313536843,0.382579080998067,56894_at,56894,False,False,False,False,False,False
RNF103,0.0186575321734604,0.815299440423823,0.929113963086983,7844_at,7844,0.326253213357144,0.0014289573632989,0.0169477749252805,7844_at,7844,True,False,True,True,False,False
CHST7,0.036462643360502,0.815363970780701,0.929115416503871,56548_at,56548,0.179024292398809,0.0911808559802105,0.21932692384429,56548_at,56548,True,False,False,False,False,False
PCSK6,-0.0618025764691738,0.815476293251269,0.929166480862292,5046_at,5046,-0.253425060232142,0.0099652928761023,0.0550681782507282,5046_at,5046,True,False,False,True,False,False
SAR1A,0.0353728613678093,0.815766626111264,0.92940865009256,56681_at,56681,0.0765018042083321,0.497807500750741,0.650608728595792,56681_at,56681,True,False,False,False,False,False
TMEM59,0.0153066973855808,0.815902968237436,0.929439806450109,9528_at,9528,0.478456223571429,0.0004172896643096,0.0083055817367236,9528_at,9528,True,False,True,True,False,False
GAS8-AS1,0.0350930322737732,0.816057767740753,0.929453704410203,750_at,750,0.0499476288273813,0.51199325595957,0.663107384667049,750_at,750,True,False,False,False,False,False
PHF21A,-0.043530241713688,0.816261220226573,0.929506368056313,51317_at,51317,0.132404177517857,0.20114388146058,0.360616126817716,51317_at,51317,False,False,False,False,False,False
COQ6,-0.0570611848704296,0.817172974567047,0.930297586070872,51004_at,51004,0.185862501863097,0.0585437775110685,0.164201571205141,51004_at,51004,False,False,False,False,False,False
AOC1,-0.114643774311386,0.817221370435788,0.930297586070872,26_at,26,-0.704740253291667,0.11212281787496,0.24981765181553,26_at,26,True,False,False,False,False,False
MCUB,0.0828587488641569,0.817310540494991,0.930297586070872,55013_at,55013,0.0826024050892858,0.631162200310617,0.7571041646724,55013_at,55013,True,False,False,False,False,False
ELN,0.0360768503928938,0.817685704995537,0.930511541213391,2006_at,2006,-0.0387096338035712,0.675643010576221,0.789393117705359,2006_at,2006,False,False,False,False,False,False
ZNF343,0.0339313835663523,0.818075890683634,0.930754611317266,79175_at,79175,-0.107286394470239,0.234319742552331,0.399610254201646,79175_at,79175,False,False,False,False,False,False
GCHFR,-0.0840911237889218,0.81811996063044,0.930763356437246,2644_at,2644,-0.834927914142857,0.0020381349878319,0.0207355610704425,2644_at,2644,True,False,True,True,False,False
PLPPR1,-0.130101162898642,0.81825930019772,0.930880482841556,54886_at,54886,-1.16073633013095,0.0004493832336998,0.0086918470528194,54886_at,54886,True,False,True,True,False,False
PACSIN3,-0.0312908520700119,0.818365350889335,0.930892205478672,29763_at,29763,-0.12457372172619,0.29952470633539,0.466879817777804,29763_at,29763,True,False,False,False,False,False
TBC1D13,0.052120745706377,0.818653734664819,0.930960647336302,54662_at,54662,-0.297543835541667,0.0119331035049367,0.0615301091565487,54662_at,54662,False,False,False,True,False,False
PCDHB12,0.0682866479770109,0.818884029442858,0.931094326023698,56124_at,56124,-0.318001617255951,0.0117086749325004,0.0609560716939829,56124_at,56124,False,False,False,True,False,False
C9orf40,0.0251682767481707,0.818968658276959,0.931137964792934,55071_at,55071,0.216652971505952,0.002216851037628,0.0217649043129277,55071_at,55071,True,False,True,True,False,False
GDF15,-0.0657778507648898,0.819091699705859,0.931142439203834,9518_at,9518,-1.7695069153869,1.07840905937778e-05,0.0008687031100848,9518_at,9518,True,False,True,True,False,False
RRS1,0.0427705115203747,0.81925140121257,0.931142439203834,23212_at,23212,-0.101739964065476,0.357597300153001,0.525422271090334,23212_at,23212,False,False,False,False,False,False
PTK2,0.0213530441985382,0.819300241863212,0.931142439203834,5747_at,5747,0.405238303113097,0.0003692243339573,0.0076551113330128,5747_at,5747,True,False,True,True,False,False
CEACAM1,0.046674543188089,0.819360108682366,0.931142439203834,634_at,634,0.206273021684523,0.384232306782261,0.550315987568603,634_at,634,True,False,False,False,False,False
TOE1,-0.0348463385454552,0.81946172631659,0.931213125561078,114034_at,114034,0.274566579994049,0.0203341497738327,0.0846701930673816,114034_at,114034,False,False,False,True,False,False
MGP,0.0699740048766973,0.819506041899404,0.931222118947744,4256_at,4256,1.32694218916071,4.76701304384001e-05,0.0021127324611707,4256_at,4256,True,False,True,True,False,False
MAP7,-0.107908627179726,0.819837871126843,0.931385802065408,9053_at,9053,-0.121367296226192,0.220918029486167,0.383384538488438,9053_at,9053,True,False,False,False,False,False
ICE1,-0.0265847954973875,0.819848799056754,0.931385802065408,23379_at,23379,-0.020845507428571,0.845406013890867,0.905632609263462,23379_at,23379,True,False,False,False,False,False
CACNB1,0.0524507506948792,0.819900388592101,0.931385802065408,782_at,782,-0.0305198846190474,0.721929807503826,0.823482922032342,782_at,782,False,False,False,False,False,False
NGB,0.0281380057805649,0.820052577985317,0.931401490825121,58157_at,58157,-0.0007536846904759,0.993547818698158,0.995457438338709,58157_at,58157,False,False,False,False,False,False
STAC,-0.0565416156854749,0.820207848869472,0.931401490825121,6769_at,6769,-0.854598448845237,0.0003272588222536,0.0070197057936365,6769_at,6769,True,False,True,True,False,False
ELMO1,-0.0832895537001059,0.820209321086893,0.931401490825121,9844_at,9844,0.165390077232143,0.267792548164869,0.434686391571889,9844_at,9844,False,False,False,False,False,False
THNSL1,0.0526274965600843,0.820240912918198,0.931401490825121,79896_at,79896,-0.102252580422619,0.197800565793248,0.356373073360548,79896_at,79896,False,False,False,False,False,False
LIPF,0.0232062317230932,0.820267960844663,0.931401490825121,8513_at,8513,-0.0968261749107142,0.245580903950892,0.41157857894864,8513_at,8513,False,False,False,False,False,False
ZBTB18,-0.0302482676917444,0.820482470734923,0.931504130224152,10472_at,10472,-0.213427274583333,0.0046803133532677,0.0346888221247273,10472_at,10472,True,False,True,True,False,False
ZNF329,-0.0385388835956128,0.820735091540638,0.931522228140347,79673_at,79673,0.117350160410713,0.3127968360435,0.481428644648339,79673_at,79673,False,False,False,False,False,False
EFL1,0.0437777682873586,0.820815031678401,0.931530520292356,79631_at,79631,0.253227575958331,0.0308025058471551,0.109656920815872,79631_at,79631,True,False,False,True,False,False
OR1F1,0.037833331587251,0.821065506118457,0.931628571698854,4992_at,4992,-0.105228473410713,0.108211216624231,0.24350787810796,4992_at,4992,False,False,False,False,False,False
